# opencv-STIP-format-1.0
# source: "1.mov.avs" width:160 height:120 frame-offset:0
# point-type x y t sigma2 tau2 confidence descriptor-values
5	59	38	78	4	2	4.07521e-009	0.0879666	0.161764	0.716611	0.0336583	0.00301503	0.00799935	0.974637	0.0143483	0.128215	0.116506	0.62553	0.129749	0.0938098	0.162054	0.496973	0.247163	0.00202403	0.00322645	0.993466	0.00128365	0.0064946	0.0157616	0.957652	0.0200914	0.0684776	0.0438323	0.568516	0.319174	0.00550391	0.0258329	0.872662	0.0960016	0.152783	0.158015	0.580497	0.108706	0.268909	0.191138	0.355861	0.184092	0.00198378	0.018318	0.976672	0.00302655	0.0394617	0.0527767	0.900865	0.00689702	0	0.114943	0.885057	0	0.00232349	0.0844519	0.913225	0	0.0892915	0.322758	0.587433	0.000517932	0.132049	0.208594	0.656676	0.0026808	0.0115482	0.0424508	0.94569	0.000311318	0.0990878	0.0707677	0.826481	0.00366362	
5	13	38	77	4	4	3.50807e-008	0	0.348784	0.546382	0.104834	0	0.0492074	0.727561	0.223232	0	0.161977	0.828217	0.0098053	0	0.307458	0.611956	0.080586	0.0114085	0.0302184	0.929909	0.0284637	0	0.0507396	0.94926	0	0	0.106651	0.888576	0.0047732	0	0	0.93197	0.0680296	0	0.100741	0.838662	0.0605967	0.00973614	0.0497836	0.556683	0.383797	0.0159438	0.0355613	0.870827	0.0776682	0	0.0100027	0.765145	0.224853	0	0.00339766	0.379016	0.617586	0	0.0642934	0.574431	0.361275	0	0.000490445	0.582908	0.416601	0.00799793	0.0274371	0.422655	0.54191	0.00601729	0.00593292	0.878981	0.109069	0	0	0.916614	0.0833856	
5	76	41	77	4	4	1.99456e-008	0	0.417711	0.582289	0	0	0.0845673	0.915433	0	0.0423651	0.159205	0.79843	0	0.232668	0.362285	0.372726	0.0323216	0.0113096	0.0170397	0.967927	0.0037242	0.000539614	0.0496058	0.949807	4.78946e-005	0	0.266118	0.733882	0	0	0.00184862	0.994023	0.00412788	0.0261755	0.272164	0.699476	0.00218441	0.11951	0.178518	0.679066	0.0229052	0.00624884	0.125644	0.866658	0.00144939	0.023898	0.339864	0.636238	0	0	0.227883	0.772117	0	0	0	0.996353	0.00364669	0	0.687262	0.312738	0	0.00226223	0.244814	0.752924	0	0.000126651	0.331231	0.664994	0.00364802	0.0252697	0.580983	0.393747	0	
5	20	39	78	4	4	4.02661e-008	0	0.100731	0.887921	0.0113476	0	0	0.853274	0.146726	0	0.0583368	0.82926	0.112403	0.0143074	0.00341412	0.465008	0.517271	0.015641	0.0241575	0.873022	0.0871794	0.000723452	0.00269012	0.799929	0.196657	0	0.00608365	0.363859	0.630057	0	0.0873654	0.501138	0.411497	0	0	0.591618	0.408382	0.00693679	0.0186167	0.562908	0.411538	0.00707054	0.00639912	0.905161	0.0813689	0	0	0.957856	0.0421443	0	0.313483	0.683895	0.0026221	0	0.18456	0.763936	0.0515044	0	0.116011	0.882946	0.00104268	0.00150166	0.429545	0.527648	0.0413058	0.00901032	0.00972739	0.979977	0.00128579	0	0	0.998213	0.00178736	
5	28	39	78	4	4	3.10014e-008	0	0.00749505	0.323857	0.668648	0	0.142136	0.621401	0.236463	0	0	0.722885	0.277115	0.00157041	0.0656187	0.771329	0.161482	0.00749256	0.00589578	0.955449	0.0311625	0	0	0.997398	0.00260197	0	0.354854	0.645146	0	0	0.150716	0.709246	0.140038	0	0.118695	0.880238	0.0010668	0.00153814	0.426682	0.482274	0.0895052	0.00928266	0.00972076	0.98078	0.000216252	0	0	0.998198	0.00180236	0	0.0752352	0.481739	0.443026	0.00406615	0.000522856	0.115149	0.880262	0	0	0.904898	0.0951023	0	0	0.436198	0.563802	0.00613645	0.0112012	0.982378	0.000284671	0	0	0.998765	0.00123539	
5	47	39	78	4	4	9.22239e-008	0.000221326	0.0120587	0.663589	0.324131	0.0108821	0.467092	0.330794	0.191232	0	0	0.939597	0.0604027	0.0264773	0.0666071	0.532408	0.374507	0.0140052	0.0229355	0.963059	0	0	0	0.98769	0.01231	0.14321	0.441667	0.415123	0	0.0293011	0.437056	0.533643	0	0.0809164	0.0514691	0.851634	0.0159802	0.350923	0.196027	0.286226	0.166824	0.00698626	0.00611943	0.986515	0.000379521	0.00115641	0.00797283	0.989741	0.0011294	0.166211	0.136463	0.535312	0.162015	0.00198383	0.0061047	0.864605	0.127306	0.079071	0.0416076	0.809135	0.0701866	0.128643	0.198591	0.36046	0.312306	0.001243	0.0034974	0.994171	0.00108868	0.00153875	0.00516844	0.985673	0.00761947	
5	69	40	78	4	4	4.26684e-008	0.0206228	0.36705	0.540275	0.072052	0	0.0191139	0.980886	0	0.0182059	0.18578	0.793779	0.00223496	0.217848	0.29479	0.481516	0.00584612	0.00127794	0.00432533	0.991057	0.00333978	0.00126013	0.041391	0.957349	0	0	0.372324	0.627676	0	0	0.0261981	0.973328	0.000473937	0.0576438	0.248646	0.692628	0.00108257	0.177495	0.241385	0.550703	0.0304166	0.00243692	0.029549	0.967342	0.000671978	0.0269958	0.062871	0.905586	0.00454712	0	0.180036	0.819964	0	0	0	0.985021	0.0149787	0.0381399	0.308638	0.648008	0.0052141	0.0692462	0.0875554	0.824572	0.0186268	0.00377488	0.172814	0.823031	0.000379366	0.0685156	0.387756	0.536607	0.00712081	
5	48	35	78	8	4	3.92097e-009	0.0154354	0.0163068	0.590355	0.377903	0.198005	0.337981	0.0708005	0.393213	0	0.00484948	0.920953	0.0741976	0	0.163894	0.482559	0.353547	0.0019543	0.00882711	0.989219	0	0	0.00266846	0.997332	0	0.0126095	0.622484	0.364906	0	0.187796	0.238947	0.555952	0.0173047	0.0190748	0.307716	0.672997	0.000211833	0.124404	0.402392	0.450713	0.0224913	0.00334476	0.0146947	0.981873	8.73043e-005	0.0262477	0.0314269	0.936954	0.00537185	0.0320294	0.0596798	0.784764	0.123527	0.230903	0.0829071	0.592356	0.0938341	0.00528002	0.0705948	0.754042	0.170083	0.0362576	0.0875181	0.719489	0.156736	0.00149367	0.0152765	0.978029	0.00520062	0.0125957	0.0843831	0.891686	0.0113349	
5	60	40	79	4	4	4.17895e-008	0.141044	0.126427	0.594593	0.137936	0.000198103	0.00277437	0.802476	0.194552	0.0643653	0.0479429	0.830383	0.0573088	0.131335	0.209466	0.418286	0.240914	0.0012479	0.00389055	0.993772	0.00108935	0	0	0.99937	0.000630025	0.110267	0.169613	0.427928	0.292192	0.000159799	0.0135701	0.907025	0.0792455	0.0656909	0.144167	0.756747	0.0333957	0.250705	0.292367	0.421646	0.0352814	0.00124138	0.0111889	0.986359	0.0012107	3.69647e-005	0.0429559	0.957007	0	0	0.292256	0.707744	0	0	0.0230605	0.97694	0	0.0568403	0.278324	0.664736	9.97272e-005	0.185696	0.24926	0.541249	0.0237955	0.000115017	0.0311252	0.968606	0.000153384	0.0310227	0.0598959	0.905758	0.00332307	
5	7	35	153	4	2	1.59623e-007	0.0445608	0.156198	0.530047	0.269194	0	0.0450725	0.954927	0	0.00205775	0.0768018	0.919944	0.00119687	0	0	0.997918	0.00208249	0	0.000856014	0.999144	0	0	0.0147576	0.985242	0	0.0446028	0.384281	0.571116	0	0.00346572	0.309188	0.678553	0.00879341	0.0153027	0.240725	0.719559	0.0244138	0.00119791	0.120343	0.873868	0.00459124	0	0.00536012	0.99464	0	0	0.0323353	0.967665	0	0	0.0973523	0.439068	0.46358	0	0.00407018	0.67484	0.32109	0	0.197006	0.605899	0.197096	0	0.0102648	0.943806	0.0459296	0	0.00138988	0.99861	0	0.00540252	0.0268886	0.967709	0	
5	29	36	153	4	2	4.0889e-007	0.00152639	0.0902908	0.441027	0.467156	0.00681742	0.0729093	0.867472	0.0528009	0	0.00091714	0.642258	0.356824	0	0.00278158	0.92125	0.0759687	0	0.0151231	0.984877	0	0.0269887	0.0296669	0.943344	0	0.198953	0.500794	0.300253	0	0.231041	0.309882	0.452534	0.0065424	0.256424	0.0482961	0.486893	0.208387	0.0923955	0.0619613	0.811447	0.0341964	0	0.000639453	0.999361	0	0.00539241	0.00951928	0.983527	0.00156145	0.00482231	0.0413736	0.772569	0.181235	0.0192516	0.0163125	0.578559	0.385877	0.1619	0.192583	0.363034	0.282483	0.0573897	0.0309909	0.792479	0.119141	0	0	1	0	0.000992949	0.00279248	0.993648	0.00256703	
5	11	30	153	8	2	3.92486e-009	0.035298	0.0222963	0.932374	0.0100319	0.00156766	0.250652	0.747071	0.000709883	0	0.0766849	0.893298	0.0300167	0	0.065939	0.934061	0	0	0	1	0	0	0.00461534	0.995385	0	0.16523	0.0713563	0.735629	0.027785	0.0138352	0.0944188	0.653372	0.238374	0	0.296704	0.658184	0.0451124	0	0.0816658	0.878761	0.0395732	0	0.0269013	0.973099	0	0	0.0101942	0.989806	0	0.264439	0.211534	0.125469	0.398557	0.0159371	0.349904	0.306044	0.328115	0	0.0473799	0.442103	0.510517	0	0.0477171	0.859639	0.092644	0	0	0.989891	0.0101088	0.00194623	0.010353	0.987701	0	
5	28	34	153	8	2	1.5665e-007	0.0280231	0.0311789	0.406929	0.533869	0.0018853	0.0433003	0.643163	0.311651	0	0	0.783608	0.216392	0	0	0.964573	0.0354274	0.00130337	0.0142456	0.984451	0	0.0184749	0.0457655	0.93576	0	0.00842687	0.552277	0.437572	0.00172411	0.0254805	0.533757	0.437568	0.00319391	0.152039	0.293853	0.551401	0.00270706	0.0318567	0.155463	0.812011	0.000669436	0.000170504	0.00435381	0.995476	0	0.00943838	0.0133295	0.975184	0.00204801	0.0459534	0.0142392	0.919749	0.0200586	0.00916138	0.033355	0.676059	0.281425	0.117185	0.0765903	0.503705	0.30252	0.0143978	0.0108741	0.831522	0.143206	0	0	1	0	0.00154042	0.00198369	0.993935	0.00254044	
5	43	36	153	8	2	6.05556e-008	0.00926341	0.258767	0.669586	0.0623842	0.00820889	0.188842	0.549014	0.253935	0.169852	0.129234	0.599258	0.101656	0.0372019	0.0559949	0.836795	0.0700079	0.00224758	0.00515068	0.992602	0	0.00576049	0.0076331	0.973136	0.0134702	0.0115335	0.0217144	0.799843	0.166909	0.00246231	0.137515	0.808113	0.0519088	0.0427273	0.211386	0.611835	0.134052	0.0022517	0.132169	0.832669	0.0329102	0	0.00143067	0.998569	0	0.00379928	0.00370594	0.991044	0.00145057	0.013217	0.0254229	0.952718	0.00864203	0.00138756	0.203105	0.793605	0.00190235	0.0279721	0.399631	0.572397	0	0.00108569	0.444787	0.554128	0	0	0.0473616	0.952638	0	0.0027208	0.045756	0.951523	0	
5	44	39	154	4	2	1.77647e-007	0.155674	0.0861827	0.408208	0.349935	0.0277699	0.00472503	0.742336	0.225169	0.017673	0.0927439	0.858763	0.0308202	0.0102838	0.00536029	0.952565	0.0317905	0.00157445	0.0128351	0.985526	6.43157e-005	0.0149292	0.0174295	0.908918	0.0587236	0.0998159	0.130106	0.664364	0.105714	0.0129193	0.234679	0.707451	0.0449509	0.132793	0.0852708	0.775872	0.00606369	0.0168358	0.0642495	0.893895	0.02502	0	0.000855377	0.999145	0	0.00707414	0.00426111	0.977136	0.0115292	0.00204663	0.238375	0.759578	0	0.00822353	0.551001	0.440776	0	0.262374	0.223024	0.492083	0.0225183	0.0422404	0.267908	0.688752	0.00109966	0	0.00471191	0.995288	0	0.0105315	0.0440469	0.941714	0.00370719	
5	45	37	154	8	2	6.0669e-008	0.0156853	0.118795	0.696479	0.169041	0.00998221	0.0556764	0.698414	0.235927	0.123018	0.049382	0.715998	0.111602	0.00789962	0.0164158	0.933184	0.0425008	0.00459711	0.00514	0.988891	0.00137195	0.0168925	0.0140222	0.930991	0.038094	0.00722805	0.020411	0.913649	0.0587123	0.000117464	0.325577	0.673517	0.000788523	0.00446696	0.289534	0.676689	0.0293096	0	0.179455	0.820545	0	0.000374493	0.00104041	0.998585	0	0.01608	0.015496	0.96671	0.00171376	0.00623888	0.0179172	0.966848	0.00899576	0	0.24742	0.751358	0.00122191	0.0226307	0.416423	0.560946	0	0	0.380723	0.619277	0	0	0.0491567	0.950843	0	0.0109956	0.0693101	0.919085	0.000609098	
5	58	31	156	4	2	3.72382e-008	0.0309139	0.255015	0.698956	0.0151153	0.131135	0.278255	0.581776	0.00883427	0	0.283935	0.716065	0	0.0756068	0.492869	0.428925	0.00259905	0.213321	0.435637	0.325805	0.025238	0	0.301834	0.698141	2.46357e-005	0.0189722	0.0107993	0.829522	0.140706	0.0208425	0.0530842	0.921603	0.00446997	0	0.0127746	0.983257	0.00396833	0.0357861	0.481571	0.479873	0.00276991	0.112274	0.362965	0.484003	0.0407572	0.000425993	0.379922	0.619531	0.000120803	0.0122188	0	0.854326	0.133456	0	0.0421824	0.957818	0	0	0.00139281	0.993151	0.0054557	0.00281364	0.320179	0.677007	0	0.0110523	0.403201	0.585747	0	0.000119637	0.439156	0.560725	0	
5	8	35	152	4	4	2.0481e-007	0.00848129	0.0978347	0.76088	0.132804	0	0.0268087	0.973191	0	0.000567746	0.0436985	0.955734	0	0	0.00177101	0.998229	0	0	0.000655791	0.999344	0	0.00187415	0.0252297	0.972896	0	0.0274791	0.374816	0.597705	0	0	0.188475	0.797299	0.014226	0.0157977	0.277138	0.687221	0.0198438	0	0.129116	0.870884	0	0	0.00244531	0.997555	0	0.001466	0.0325191	0.966015	0	0	0.0612859	0.421944	0.51677	0	0	0.811198	0.188802	0	0.174443	0.582603	0.242954	0.000807054	0.00876098	0.935961	0.0544714	0	0.00152041	0.995968	0.0025117	0.00969115	0.0375797	0.952729	0	
5	11	31	152	8	4	2.0166e-008	0.0350547	0.0325188	0.930821	0.00160503	0.000505337	0.165107	0.834388	0	0	0.0224064	0.975983	0.00161108	0	0.0209838	0.979016	0	0	0	1	0	0	0.0115796	0.98842	0	0.107774	0.0595973	0.817816	0.0148126	0.0050212	0.0776318	0.747226	0.170121	0	0.297137	0.688749	0.0141136	0	0.0475678	0.938987	0.0134448	0	0.00843361	0.991566	0	0.000314674	0.0162152	0.98347	0	0.189247	0.154094	0.203415	0.453244	0.0140612	0.23297	0.51445	0.238518	0	0.0214168	0.530871	0.447712	0	0.0212594	0.924589	0.0541519	0	0	1	0	0.006594	0.0203823	0.973024	0	
5	27	29	157	4	2	7.20983e-008	0.0382604	0.212182	0.410978	0.338579	0	0.0543824	0.496259	0.449359	0.00124102	0.00668005	0.657853	0.334226	0	0	0.946922	0.0530776	0	0	0.836088	0.163912	0.0218694	0.0333895	0.920767	0.0239744	0.221449	0.439918	0.331687	0.00694587	0.462007	0.199405	0.146493	0.192096	0.280386	0.411524	0.30809	0	0.0404291	0.0366631	0.907262	0.0156457	0.127807	0.0463498	0.745713	0.0801294	0.0117881	0.00783742	0.979014	0.00136097	0.0510624	0.0184159	0.648301	0.28222	0.176092	0.121533	0.310887	0.391489	0.0299993	0.0919319	0.606061	0.272008	0.0328593	0.021032	0.880687	0.0654221	0.111622	0.08683	0.614941	0.186606	0.00296162	0.0102988	0.98674	0	
5	29	36	153	4	4	5.55512e-007	0.000339874	0.0727983	0.40745	0.519412	0	0.0282565	0.949343	0.0224009	0	0	0.632891	0.367109	0.00334584	0.00503923	0.945608	0.0460065	0	0.0132818	0.986718	0	0.0564758	0.0392217	0.903985	0.000317525	0.203223	0.528146	0.268631	0	0.0496165	0.21878	0.73116	0.00044269	0.258226	0.0456066	0.50373	0.192437	0.059094	0.0802188	0.843697	0.0169907	0	0.000672728	0.999327	0	0.0154378	0.0163554	0.96356	0.00464646	0.00800834	0.0488289	0.777845	0.165318	0.00550712	0.00545627	0.782829	0.206208	0.164664	0.16948	0.360881	0.304974	0.0389951	0.0193607	0.818094	0.123551	0	0	1	0	0.0037831	0.00677896	0.976046	0.0133916	
5	61	36	153	4	4	4.90415e-008	0	0.0171123	0.982519	0.000369003	0.0300006	0.224241	0.742862	0.00289657	0.193709	0.23702	0.530179	0.0390923	0.0371272	0.224206	0.732974	0.00569231	0.0354702	0.0697246	0.889786	0.00501929	0.00426063	0.0823033	0.910623	0.00281296	0	0	0.976321	0.0236788	0.00706923	0.295009	0.697922	0	0.0622624	0.0830765	0.836281	0.0183803	0.0200393	0.404973	0.57363	0.00135798	0.0814485	0.421711	0.489405	0.0074358	0.0235069	0.551051	0.424233	0.00120936	0	0	0.981727	0.018273	0	0.0737819	0.926218	0	0	0.1268	0.8732	0	0	0.11616	0.88384	0	0.0581746	0.666439	0.275387	0	0.0281772	0.401494	0.568281	0.0020481	
5	44	39	153	4	4	2.77554e-007	0.129932	0.0908275	0.467628	0.311613	0.0264413	0.00281394	0.763503	0.207242	0.0177971	0.0938707	0.84378	0.0445517	0.02111	0.0103546	0.92037	0.0481651	0.000930928	0.0113528	0.987716	0	0.0262272	0.0190692	0.910141	0.0445629	0.107574	0.147917	0.588224	0.156285	0.0104822	0.118221	0.750142	0.121155	0.135243	0.111565	0.747805	0.00538686	0.0212146	0.0803621	0.869943	0.0284798	0	0.00116342	0.998837	0	0.0107828	0.0109306	0.970255	0.00803157	0	0.230942	0.769058	0	0	0.497712	0.502288	0	0.24553	0.210159	0.525879	0.0184322	0.0541005	0.354731	0.589658	0.00151043	0	0.00212573	0.997874	0	0.0124207	0.0376536	0.943405	0.00652114	
5	29	35	153	8	4	3.05715e-007	0.0117002	0.038493	0.391337	0.55847	0.000183626	0.0432416	0.829516	0.127058	0	0	0.848908	0.151092	0.00168428	0.0073184	0.98375	0.0072476	0.00635038	0.0191215	0.974528	0	0.0513542	0.0957079	0.852938	0	0.00350812	0.548035	0.448267	0.00018975	0.061454	0.30625	0.608438	0.0238574	0.140072	0.226365	0.628694	0.00486895	0.00941412	0.0921829	0.898403	0	0.00242905	0.00581694	0.991754	0	0.0252925	0.0243887	0.943122	0.00719701	0.0275791	0.0129147	0.882756	0.0767507	0.0163379	0.0735992	0.715787	0.194276	0.0918968	0.0652332	0.564362	0.278508	0.00333431	0.00566599	0.92001	0.0709895	0	0.000317295	0.999683	0	0.0119754	0.00882549	0.972692	0.00650723	
5	44	37	153	8	4	1.60125e-007	0.0291136	0.213447	0.644601	0.112838	0.0209758	0.0771768	0.754382	0.147465	0.151898	0.0638315	0.704976	0.0792949	0.0121056	0.0325201	0.91044	0.0449343	0.00605126	0.00575524	0.98714	0.00105381	0.0260099	0.0228347	0.926379	0.0247762	0.00654091	0.0147656	0.829521	0.149173	0.00190593	0.225156	0.766339	0.00659906	0.0246645	0.223908	0.68336	0.0680672	0	0.117421	0.874167	0.00841219	0.000914819	0.00165029	0.997435	0	0.0150238	0.0233172	0.960508	0.00115095	0.00770518	0.0181786	0.970472	0.00364444	0.00519721	0.324676	0.669638	0.000488286	0.0190226	0.407401	0.573576	0	0	0.332365	0.667635	0	0	0.0134614	0.986539	0	0.00914235	0.0594501	0.930812	0.000595846	
5	29	24	158	8	2	1.78147e-008	0.0900175	0.243089	0.412697	0.254197	0.0075092	0.367582	0.224093	0.400816	0.00352623	0.121231	0.534658	0.340585	0.000830351	0.0424334	0.854041	0.102696	0	0.00546292	0.933316	0.0612214	0.0106579	0.0155909	0.973751	0	0.0340821	0.216144	0.690601	0.059173	0.0168999	0.322671	0.640714	0.0197156	0.0269961	0.483863	0.464734	0.0244064	0.167074	0.177224	0.600356	0.0553461	0.045233	0.200225	0.751013	0.00352909	0.00118849	0.0037095	0.995102	0	0.0885072	0.0433521	0.513748	0.354393	0.0164065	0.0213631	0.735914	0.226317	0.0174404	0.0477585	0.671996	0.262805	0.0545422	0.168545	0.586408	0.190505	0.0162938	0.0240533	0.795566	0.164086	0	0.00254433	0.962417	0.035039	
5	53	28	154	8	4	3.32811e-009	0.135346	0.0846881	0.515141	0.264824	0.00457495	0.103248	0.865566	0.0266109	0.00325131	0.00743301	0.828599	0.160717	0.00351373	0.214652	0.772233	0.00960116	0.0241275	0.168152	0.745032	0.0626882	0.000136053	0.0798329	0.900655	0.0193758	0.0383189	0.0437626	0.603179	0.314739	0.00302442	0.0626752	0.916288	0.0180124	0.00253412	0.0227408	0.974087	0.000638356	0.015149	0.39852	0.586331	0	0.0166199	0.386817	0.596563	0	6.82004e-005	0.24885	0.751082	0	0.0348693	0.0692458	0.849688	0.0461969	0.00287252	0.00739883	0.97201	0.0177191	0	0	0.973954	0.0260456	0	0.19517	0.80483	0	0.001255	0.309083	0.689662	0	0.000157275	0.391799	0.608044	0	
5	7	24	159	4	2	2.41824e-008	0.00749495	0.0434513	0.896428	0.0526254	0.0933935	0.01589	0.735868	0.154848	0.00303239	0.0818908	0.868814	0.0462624	0.011032	0.0151263	0.916371	0.0574705	0	0.0144503	0.9819	0.00364962	0.00110926	0.00231213	0.995947	0.00063132	0.0257625	0.243985	0.655548	0.0747044	0.0598619	0.303368	0.506586	0.130184	0	0.393696	0.553042	0.0532611	0.0021143	0.250647	0.682377	0.0648624	0	0.203369	0.793068	0.00356327	0.00187189	0.0052995	0.992829	0	0.0764777	0.0238392	0.130682	0.769002	0	0	0.148832	0.851168	0.00213725	0.00134829	0.393049	0.603465	0	0	0.723974	0.276026	0	0	0.86639	0.13361	0.000446081	0.0158628	0.983691	0	
5	47	28	159	8	2	5.98207e-009	0.0452015	0.0289756	0.66437	0.261453	0.0616824	0.0873211	0.593415	0.257581	0.00684392	0.0373489	0.722507	0.2333	0.0182533	0.0648329	0.894357	0.0225566	0.00607148	0.00633139	0.93913	0.048467	0.00579713	0.00992764	0.888342	0.095933	0.0152886	0.0655629	0.849035	0.0701135	0	0.175822	0.824178	0	0	0.396938	0.603062	0	0.0577062	0.387629	0.522431	0.0322342	0	0.278364	0.721636	0	0.000385705	0.0683246	0.840222	0.0910674	0.00872326	0.0219453	0.929841	0.0394904	0	0.0153995	0.977713	0.00688752	0	0.15593	0.84232	0.00175053	0.0248873	0.534206	0.440907	0	0	0.395702	0.604298	0	0.00172951	0.166619	0.830056	0.00159603	
5	51	24	160	4	2	6.75308e-008	0.0506484	0.0434451	0.862584	0.0433225	0	0.0191875	0.980812	0	0.0703248	0.182555	0.740538	0.00658263	0.218957	0.231894	0.478534	0.0706154	0.00877173	0.279695	0.635745	0.0757891	0.00443257	0.0307374	0.489663	0.475167	0.0178805	0.0489645	0.883564	0.0495912	0	0.0330507	0.966798	0.000150919	0.0724961	0.215722	0.708628	0.00315338	0.205361	0.202992	0.476454	0.115193	0.0511943	0.533685	0.41397	0.00115027	0.0577217	0.422216	0.515827	0.00423548	0.0286249	0.0367361	0.855465	0.0791738	0	0	0.982855	0.0171447	0.00780133	0.030392	0.948199	0.0136073	0.0834616	0.117256	0.780994	0.0182885	0.0162476	0.313553	0.668954	0.0012455	0.0647303	0.477343	0.454316	0.00361064	
5	59	26	160	4	2	5.34959e-008	0.00605076	0.0617051	0.921843	0.0104011	0	0.10013	0.89987	0	0.086789	0.285191	0.62332	0.00470034	0.261439	0.309175	0.284542	0.144844	0.00475263	0.43771	0.557537	0	0	0.410004	0.589996	0	0.0124967	0.0109062	0.92738	0.0492168	0	0	1	0	0.0179685	0.0927325	0.884479	0.00481967	0.125375	0.415292	0.442577	0.0167564	0.0014712	0.426237	0.572292	0	0	0.461634	0.538366	0	0.00469846	0.008389	0.959064	0.0278483	0	0	0.999473	0.00052683	0	0.0409991	0.958539	0.000461589	0.0187484	0.209307	0.771944	0	0	0.182563	0.817437	0	0.0631047	0.345487	0.591408	0	
5	46	32	160	4	2	1.15989e-007	0.119651	0.231257	0.368761	0.280331	0.218504	0.158745	0.612323	0.0104274	0	0.0531352	0.739998	0.206866	0	0.000221228	0.848855	0.150924	0.000367602	0.00365451	0.930066	0.0659123	0.0200499	0.0282367	0.304789	0.646925	0.129165	0.288147	0.57608	0.00660841	0.342261	0.248393	0.221782	0.187564	0.0172181	0.4604	0.477225	0.045157	0.00545468	0.226497	0.387191	0.380857	0	0.181192	0.812875	0.00593281	0.00377372	0.11324	0.71266	0.170326	0.0873713	0.221016	0.686984	0.00462843	0.333275	0.232566	0.279091	0.155067	0.0271256	0.424277	0.548116	0.000481716	0.0139138	0.415563	0.570058	0.000465696	3.16397e-005	0.244785	0.755154	3.00077e-005	0.00684342	0.571085	0.419136	0.00293599	
5	58	30	156	4	4	7.56121e-008	0.0382149	0.340125	0.571057	0.0506037	0.117949	0.258646	0.583256	0.0401484	0	0.22385	0.77615	0	0.086634	0.494652	0.403763	0.014951	0.210486	0.510554	0.259985	0.0189751	3.8963e-005	0.472012	0.527949	0	0.0404305	0.0239534	0.788751	0.146865	0.0220425	0.0572088	0.913825	0.00692335	0	0.000646534	0.9924	0.00695386	0.0468326	0.474157	0.473608	0.00540266	0.114634	0.203625	0.640038	0.0417028	0.000242655	0.326417	0.672733	0.000607162	0.0198576	0.00514207	0.827211	0.147789	0	0.0456449	0.954355	0	0	0	0.991485	0.00851518	0.010854	0.324075	0.665071	0	0.0189664	0.263947	0.717087	0	7.19991e-005	0.227085	0.772843	0	
5	6	25	159	4	4	5.16496e-008	0.0147417	0.0450982	0.822696	0.117464	0.075088	0.0797713	0.575109	0.270031	0	0.00393313	0.969501	0.0265657	0.000952983	0.00557089	0.966877	0.0265989	0	0.000761567	0.999238	0	0.00348595	0.00518812	0.990725	0.000601384	0.0145138	0.399959	0.568031	0.0174963	0.0623834	0.494274	0.386699	0.0566441	0	0.337863	0.655476	0.00666156	0	0.158105	0.81204	0.0298559	0	0.225979	0.774021	0	0.0109457	0.0101699	0.978884	0	0.0688709	0.0257411	0.335232	0.570156	0	0	0.247854	0.752146	0.000921496	0.00291852	0.668612	0.327548	0	0	0.86348	0.13652	0	0.0629983	0.851656	0.0853461	0.0090927	0.0184352	0.972472	0	
5	29	25	159	4	4	8.31074e-008	0.19681	0.529172	0.242314	0.0317034	0.343239	0.355781	0.261288	0.0396922	0.105013	0.135103	0.637419	0.122466	0.0477099	0.0163523	0.783987	0.151951	0	0.0223273	0.875076	0.102597	0.00416975	0.00722214	0.988608	0	0.09657	0.30294	0.598369	0.00212064	0.219133	0.212277	0.508242	0.0603481	0.226914	0.342781	0.400885	0.0294207	0.110297	0.0440014	0.682487	0.163215	0.132781	0.254589	0.582612	0.030018	0	0.000990051	0.99901	0	0.0837264	0.054542	0.533024	0.328708	0.109492	0.0228512	0.485628	0.382029	0.0753963	0.0130809	0.535401	0.376122	0.136039	0.147135	0.67218	0.044646	0.0510501	0.0248309	0.664781	0.259338	0	0.00224201	0.992806	0.00495176	
